id,label,score
TEST_67104,만나다,"[0.9959799, 0.9996253, 0.99999225]"
TEST_67105,피아노,"[0.99986005, 0.99995613, 0.99884367]"
TEST_67106,요요,"[0.88712513, 0.94985354]"
TEST_67107,저거,"[0.9996228, 0.99865615]"
TEST_67108,컵,[0.9998648]
TEST_67109,축하,"[0.96343464, 0.99606484]"
TEST_67110,키스,"[0.9984659, 0.9999635]"
TEST_67111,행운,"[0.99995697, 0.9999771]"
TEST_67112,거울,"[0.99985206, 0.9991273]"
TEST_67113,거리,"[0.9893218, 0.9999198]"
TEST_67114,까까,"[0.9994326, 0.9988668]"
TEST_67115,다르다,"[0.99967885, 0.99999845, 0.9999964]"
TEST_67116,방금,"[0.992512, 0.9143283]"
TEST_67117,시외버스,"[0.9999629, 0.9999387, 0.9999417, 0.999936]"
TEST_67118,부끄럽다,"[0.999972, 0.99998367, 0.99991703, 0.9999937]"
TEST_67119,멀다,"[0.999912, 0.9999913]"
TEST_67120,발발,"[0.9997638, 0.998187]"
TEST_67121,화요일,"[0.99993145, 0.99995756, 0.99992585]"
TEST_67122,언제,"[0.85948324, 0.9990577]"
TEST_67123,눈빛,"[0.99999547, 0.99907625]"
TEST_67124,계시다,"[0.9999703, 0.99973375, 0.9999906]"
TEST_67125,태사관,"[0.97454417, 0.99979156, 0.5427425]"
TEST_67126,처음,"[0.9998894, 0.99964464]"
TEST_67127,도도,"[0.9997718, 0.9997031]"
TEST_67128,애인,"[0.98358214, 0.9988267]"
TEST_67129,보름,"[0.99982905, 0.860051]"
TEST_67130,오리아,"[0.9947162, 0.33023912, 0.6319896]"
TEST_67131,다치다,"[0.9997248, 0.9999645, 0.9999963]"
TEST_67132,기숙사,"[0.9999224, 0.9999347, 0.9998398]"
TEST_67133,평명,"[0.99494606, 0.86382943]"
TEST_67134,매일,"[0.87963367, 0.9946228]"
TEST_67135,책,[0.9998864]
TEST_67136,한잔,"[0.9999622, 0.99972063]"
TEST_67137,드러나다,"[0.9991405, 0.99629056, 0.9998882, 0.99998033]"
TEST_67138,졸입하다,"[0.98165846, 0.56659025, 0.9999993, 0.999998]"
TEST_67139,약품,"[0.99992967, 0.9998745]"
TEST_67140,설치하다,"[0.99963355, 0.9998753, 0.99999857, 0.9251942, 0.9998703]"
TEST_67141,충추다,"[0.51992744, 0.9999186, 0.99996877]"
TEST_67142,참고하다,"[0.86606413, 0.9999914, 0.9999969, 0.7597209, 0.9999591]"
TEST_67143,따라오다,"[0.97226363, 0.9994235, 0.9998348, 0.9999939]"
TEST_67144,캐략터,"[0.9992662, 0.59590137, 0.99999917]"
TEST_67145,고민하다,"[0.9999559, 0.99977404, 0.9999982, 0.99998915]"
TEST_67146,이러다,"[0.9996697, 0.999863, 0.9999958]"
TEST_67147,등장하다,"[0.99921083, 0.9979912, 0.99999285, 0.9999858]"
TEST_67148,명절,"[0.9568243, 0.9960567]"
TEST_67149,고등학교,"[0.99974173, 0.9997489, 0.99999535, 0.9999403]"
TEST_67150,뿌리다,"[0.9966085, 0.99970454, 0.99998784]"
TEST_67151,고맙다,"[0.99998224, 0.9999957, 0.99999666]"
TEST_67152,인공,"[0.999363, 0.9832065]"
TEST_67153,의사,"[0.9999807, 0.9999689]"
TEST_67154,나늘,"[0.91299605, 0.99762315]"
TEST_67155,불편,"[0.99997187, 0.99989974]"
TEST_67156,자다,"[0.9981741, 0.99997056]"
TEST_67157,의의,"[0.96230775, 0.99827313]"
TEST_67158,미안하다,"[0.73142123, 0.52641904, 0.99999475, 0.99997485]"
TEST_67159,목욕,"[0.9999517, 0.99999726]"
TEST_67160,이어지다,"[0.99032265, 0.9956611, 0.99980193, 0.99995816]"
TEST_67161,어섯방,"[0.99994135, 0.82337385, 0.7821439]"
TEST_67162,또한,"[0.9999653, 0.9648959]"
TEST_67163,똑바로,"[0.9998436, 0.9995334, 0.99769694]"
TEST_67164,문문,"[0.95971954, 0.99296147]"
TEST_67165,자우,"[0.12583837, 0.8452283]"
TEST_67166,앞바다,"[0.9999994, 0.9998036, 0.9999683]"
TEST_67167,목요일,"[0.96269846, 0.9998406, 0.9999839]"
TEST_67168,십일월,"[0.9993299, 0.999962, 0.99997604]"
TEST_67169,지금,"[0.999941, 0.99994946]"
TEST_67170,갈아타다,"[0.9886973, 0.9998363, 0.9927678, 0.9999685]"
TEST_67171,줄기,"[0.99993145, 0.99972016]"
TEST_67172,십이월,"[0.99891067, 0.9999393, 0.99963474]"
TEST_67173,아흘,"[0.9996183, 0.9541823]"
TEST_67174,오르다,"[0.9999081, 0.99995494, 0.9999957]"
TEST_67175,소규모,"[0.9995846, 0.9999869, 0.9995658]"
TEST_67176,노래,"[0.9999485, 0.99969006]"
TEST_67177,질문하다,"[0.9223506, 0.5469935, 0.9999937, 0.57792753, 0.99999285]"
TEST_67178,물어보다,"[0.99898404, 0.9999852, 0.9999354, 0.9999049]"
TEST_67179,자다,"[0.9987363, 0.99980277]"
TEST_67180,매매하다,"[0.9746568, 0.9523545, 0.99999154, 0.99995065]"
TEST_67181,개인적,"[0.9998832, 0.9999428, 0.99996805]"
TEST_67182,없다,"[0.9810223, 0.9999907]"
TEST_67183,부드럽다,"[0.9998148, 0.9995098, 0.999796, 0.9999989]"
TEST_67184,지갑,"[0.9995284, 0.99994314]"
TEST_67185,요요,"[0.99212146, 0.94309115]"
TEST_67186,포도,"[0.9925034, 0.9997037]"
TEST_67187,증가하다,"[0.99997854, 0.9999521, 0.9999976, 0.9999931]"
TEST_67188,천재,"[0.99976045, 0.99996567]"
TEST_67189,보호,"[0.9994479, 0.9992428]"
TEST_67190,피부,"[0.99719006, 0.9998185]"
TEST_67191,새끼,"[0.99995434, 0.9999653]"
TEST_67192,정지,"[0.9998735, 0.99447423]"
TEST_67193,먹다,"[0.99999666, 0.9999856]"
TEST_67194,극복하다,"[0.9999856, 0.99986744, 0.99998283, 0.9999424]"
TEST_67195,창문,"[0.96234673, 0.9976107]"
TEST_67196,이러다,"[0.99901736, 0.99922884, 0.9999707]"
TEST_67197,낱말,"[0.6411513, 0.99918646]"
TEST_67198,달려오다,"[0.9973515, 0.99608094, 0.9999403, 0.99999595]"
TEST_67199,피아늘,"[0.35774386, 0.932744, 0.7630743]"
TEST_67200,결혼색,"[0.9549934, 0.93649876, 0.763696]"
TEST_67201,이것,"[0.99988365, 0.99996734]"
TEST_67202,뛰대하다,"[0.6583719, 0.3290443, 0.99536514, 0.9966574, 0.99911493]"
TEST_67203,기차,"[0.99983704, 0.9975165]"
TEST_67204,늦다,"[0.99999404, 0.99998736]"
TEST_67205,의사,"[0.99966514, 0.9994531]"
TEST_67206,펴내다,"[0.99981827, 0.99990344, 0.99998116]"
TEST_67207,맘,[0.55085164]
TEST_67208,부지런히,"[0.99993813, 0.9999229, 0.9999553, 0.9998994]"
TEST_67209,관관하다,"[0.6163397, 0.5587566, 0.9999994, 0.99533844, 0.9997348]"
TEST_67210,생산하다,"[0.9999933, 0.9838034, 0.99999535, 0.9999596]"
TEST_67211,처별,"[0.999905, 0.9449355]"
TEST_67212,회의,"[0.999584, 0.9999865]"
TEST_67213,재산,"[0.9994678, 0.9985928]"
TEST_67214,수집,"[0.9999721, 0.9996822]"
TEST_67215,메일,"[0.9999802, 0.9999871]"
TEST_67216,각각,"[0.99848026, 0.99994385]"
TEST_67217,무조건,"[0.9948585, 0.99679416, 0.99364847]"
TEST_67218,정정,"[0.9795064, 0.9979652]"
TEST_67219,서비스,"[0.9999405, 0.9989581, 0.9999335]"
TEST_67220,살,[0.9999149]
TEST_67221,수명,"[0.9999753, 0.997687]"
TEST_67222,대응,"[0.99996436, 0.6707348]"
TEST_67223,다방,"[0.99963546, 0.999818]"
TEST_67224,교통,"[0.99945587, 0.9898268]"
TEST_67225,형,[0.9984798]
TEST_67226,진짜,"[0.9999566, 0.9999932]"
TEST_67227,떠나다,"[0.9989053, 0.9999728, 0.9999628]"
TEST_67228,가음,"[0.9999856, 0.9660881]"
TEST_67229,현관문,"[0.9999, 0.99994195, 0.9998134]"
TEST_67230,뛰어들다,"[0.9999831, 0.9997279, 0.99980885, 0.99998236]"
TEST_67231,도도,"[0.999864, 0.99983895]"
TEST_67232,성당,"[0.99991286, 0.93609476]"
TEST_67233,시청률,"[0.9998355, 0.9998647, 0.99992895]"
TEST_67234,꾸리다,"[0.99998486, 0.99987006, 0.999995]"
TEST_67235,발련하다,"[0.9999747, 0.3792653, 0.9999976, 0.8600853, 0.9997218]"
TEST_67236,북쪽,"[0.9999417, 0.99761707]"
TEST_67237,성장하다,"[0.997863, 0.9924777, 0.9999924, 0.95477074, 0.99996006]"
TEST_67238,모래,"[0.97941244, 0.999861]"
TEST_67239,고려하다,"[0.98986876, 0.99983525, 0.9999677, 0.99547935, 0.99986684]"
TEST_67240,대여섯,"[0.9999653, 0.999912, 0.99999726]"
TEST_67241,까까,"[0.9996039, 0.9999231]"
TEST_67242,작성하다,"[0.99844897, 0.9927245, 0.9999938, 0.9999777]"
TEST_67243,예겨아없다,"[0.6827275, 0.46654812, 0.5334838, 0.8344027, 0.9991572, 0.7806982]"
TEST_67244,고양이,"[0.9999721, 0.9998049, 0.9994267]"
TEST_67245,끝나다,"[0.6202213, 0.99981743, 0.99998677]"
TEST_67246,해외여행,"[0.999964, 0.99997616, 0.9987739, 0.9999933]"
TEST_67247,학생,"[0.9974239, 0.9971059]"
TEST_67248,도도하다,"[0.99577737, 0.99961424, 0.99994516, 0.9999771]"
TEST_67249,기막히다,"[0.9995303, 0.90516144, 0.7321977, 0.99999523]"
TEST_67250,교포,"[0.99921906, 0.99988294]"
TEST_67251,유능하다,"[0.9999962, 0.99631655, 0.9999989, 0.9999976]"
TEST_67252,방지하다,"[0.9995652, 0.9970818, 0.896704, 0.9999918, 0.748157, 0.99999833]"
TEST_67253,말다,"[0.9877038, 0.84177965, 0.9999857]"
TEST_67254,동양인,"[0.99952996, 0.99993944, 0.9999677]"
TEST_67255,괜찮다,"[0.99936086, 0.9996873, 0.9999951]"
TEST_67256,무리,"[0.99978787, 0.9999256]"
TEST_67257,둘째,"[0.9981086, 0.9999404]"
TEST_67258,백인,"[0.999905, 0.9999912]"
TEST_67259,연예인,"[0.99693394, 0.8699823, 0.9999]"
TEST_67260,가방,"[0.9999734, 0.9997384]"
TEST_67261,무책임하다,"[0.9998254, 0.99750596, 0.9991111, 0.9999931, 0.9999907]"
TEST_67262,갈비,"[0.99987864, 0.9999465]"
TEST_67263,공공,"[0.99997485, 0.9993687]"
TEST_67264,오랜,"[0.9931375, 0.8335467]"
TEST_67265,담요,"[0.99947983, 0.9997708]"
TEST_67266,시계,"[0.98733926, 0.7280289]"
TEST_67267,치즈,"[0.9979819, 0.716011]"
TEST_67268,으응,"[0.81755203, 0.8125304]"
TEST_67269,매달다,"[0.99827874, 0.9995371, 0.999992]"
TEST_67270,기숙사,"[0.99896157, 0.99898404, 0.94906026]"
TEST_67271,깔끔하다,"[0.9999696, 0.99989367, 0.99999666, 0.9999764]"
TEST_67272,확신,"[0.9999198, 0.99678886]"
TEST_67273,시집,"[0.9998772, 0.9997383]"
TEST_67274,꿈짝,"[0.84945124, 0.9743309]"
TEST_67275,날차,"[0.9999243, 0.64501715]"
TEST_67276,냄새,"[0.999908, 0.9966786]"
TEST_67277,일주일,"[0.999808, 0.999876, 0.9999584]"
TEST_67278,통장,"[0.99998224, 0.9999583]"
TEST_67279,닦다,"[0.99966395, 0.9999901]"
TEST_67280,방학,"[0.9958199, 0.99970955]"
TEST_67281,동복,"[0.23407328, 0.21423888]"
TEST_67282,계획,"[0.7308497, 0.96507007]"
TEST_67283,있다,"[0.9999654, 0.99999523]"
TEST_67284,친해지다,"[0.9974733, 0.9986619, 0.9998994, 0.99996936]"
TEST_67285,물건,"[0.9998085, 0.99988115]"
TEST_67286,퍼세트,"[0.9814, 0.35104343, 0.99992704]"
TEST_67287,시대,"[0.9996062, 0.9998983]"
TEST_67288,몸무게,"[0.9997625, 0.999967, 0.9999945]"
TEST_67289,아하,"[0.9910199, 0.39620158]"
TEST_67290,비디오,"[0.9996008, 0.99995434, 0.9992779]"
TEST_67291,목적,"[0.99994516, 0.99941444]"
TEST_67292,밀다,"[0.9994123, 0.9999932]"
TEST_67293,실례하다,"[0.9999114, 0.9999844, 0.99998033, 0.98288226, 0.9994822]"
TEST_67294,오빠,"[0.9732587, 0.7893364]"
TEST_67295,말다,"[0.7108938, 0.997886]"
TEST_67296,못되다,"[0.99996495, 0.9999968, 0.9999881]"
TEST_67297,썰렁하다,"[0.99135256, 0.9999232, 0.9999894, 0.99991703]"
TEST_67298,밤낮,"[0.9978052, 0.9978928]"
TEST_67299,소개되다,"[0.99957436, 0.99981195, 0.9999993, 0.9999924]"
TEST_67300,소화,"[0.99997616, 0.99992657]"
TEST_67301,홍차,"[0.9988796, 0.99983764]"
TEST_67302,시점,"[0.9999403, 0.9998504]"
TEST_67303,사사,"[0.99975723, 0.9991757]"
TEST_67304,말,[0.9991866]
TEST_67305,겨울,"[0.9995402, 0.9998312]"
TEST_67306,여동생,"[0.999985, 0.9999887, 0.99996555]"
TEST_67307,놓이다,"[0.9976693, 0.9999825, 0.99995625]"
TEST_67308,크리스마스,"[0.99989295, 0.9984811, 0.9998745, 0.99961215, 0.9999237]"
TEST_67309,아래층,"[0.9995976, 0.9999398, 0.9986578]"
TEST_67310,년생,"[0.9998616, 0.99995613]"
TEST_67311,거울,"[0.9943289, 0.99703515]"
TEST_67312,약혼자,"[0.99975413, 0.99865615, 0.99988306]"
TEST_67313,활기,"[0.99228305, 0.9963716]"
TEST_67314,밝다,"[0.61122066, 0.9999218]"
TEST_67315,넓다,"[0.9999932, 0.99999034]"
TEST_67316,메다,"[0.9999697, 0.9999707]"
TEST_67317,공공,"[0.8264995, 0.9843805]"
TEST_67318,증권사,"[0.99718505, 0.9998652, 0.9998853]"
TEST_67319,달러,"[0.999972, 0.99930596]"
TEST_67320,등산로,"[0.99898905, 0.9999547, 0.9998846]"
TEST_67321,규칙적,"[0.99935716, 0.99999833, 0.9999738]"
TEST_67322,중심,"[0.9998727, 0.99990284]"
TEST_67323,코피,"[0.9993709, 0.99991107]"
TEST_67324,그래서,"[0.9999571, 0.999871, 0.99998546]"
TEST_67325,가방,"[0.9999201, 0.9997639]"
TEST_67326,동전,"[0.99964976, 0.99979895]"
TEST_67327,책임감,"[0.9999547, 0.9984534, 0.99994004]"
TEST_67328,괴롭히다,"[0.9998616, 0.97397274, 0.99352056, 0.9999814]"
TEST_67329,물가,"[0.9993901, 0.9999138]"
TEST_67330,예대로,"[0.68752724, 0.2807659, 0.68709385]"
TEST_67331,고양이,"[0.9999032, 0.95991844, 0.997523]"
TEST_67332,자장면,"[0.9999205, 0.9998084, 0.9999101]"
TEST_67333,힘쓰다,"[0.9988784, 0.986147, 0.99998283]"
TEST_67334,딸,[0.9992077]
TEST_67335,프랑스,"[0.9999746, 0.99382293, 0.999731]"
TEST_67336,코끝,"[0.9999727, 0.99976534]"
TEST_67337,팔다,"[0.9999813, 0.99998796]"
TEST_67338,설문,"[0.99994874, 0.9999833]"
TEST_67339,무승,"[0.9998938, 0.806845]"
TEST_67340,설명,"[0.99977785, 0.9999554]"
TEST_67341,교통,"[0.9999093, 0.9999913]"
TEST_67342,목,[0.9997106]
TEST_67343,동물원,"[0.9989968, 0.9931846, 0.99949193]"
TEST_67344,코스,"[0.9989613, 0.99037105]"
TEST_67345,평공하다,"[0.9990428, 0.9587511, 0.9999982, 0.9999875]"
TEST_67346,목적,"[0.9998938, 0.99959606]"
TEST_67347,판결,"[0.97742426, 0.99851865]"
TEST_67348,실망하다,"[0.99531317, 0.995119, 0.9999956, 0.97263914, 0.99989486]"
TEST_67349,추가하다,"[0.97350115, 0.9993987, 0.7229147, 0.9239716, 0.9999918]"
TEST_67350,이어서,"[0.9610583, 0.46905112, 0.99674845]"
TEST_67351,어색하다,"[0.99880564, 0.99937516, 0.99997973, 0.9999926]"
TEST_67352,수입,"[0.9999255, 0.999005]"
TEST_67353,불단전하다,"[0.9150969, 0.43620256, 0.9709163, 0.9999583, 0.99993384]"
TEST_67354,재해나석다,"[0.7279051, 0.36667475, 0.49911454, 0.593764, 0.99245715]"
TEST_67355,일자,"[0.5470356, 0.9887101]"
TEST_67356,도학,"[0.8272637, 0.8108439]"
TEST_67357,여클,"[0.50904244, 0.7220621]"
TEST_67358,티어나다,"[0.7051565, 0.9895096, 0.9978582, 0.99999404]"
TEST_67359,슬퍼하다,"[0.9996712, 0.44713965, 0.9999981, 0.9999846]"
TEST_67360,닫다,"[0.99954766, 0.9999931]"
TEST_67361,제출하다,"[0.99204856, 0.6734506, 0.9999926, 0.9899004, 0.99988997]"
TEST_67362,나다,"[0.9998031, 0.99988544]"
TEST_67363,늦다,"[0.9995678, 0.9999832]"
TEST_67364,백화점,"[0.993455, 0.99868053, 0.9990164]"
TEST_67365,똑립다,"[0.9480501, 0.5298077, 0.9999894]"
TEST_67366,역시,"[0.9981054, 0.99922085]"
TEST_67367,염려하다,"[0.99919873, 0.9905089, 0.99999464, 0.999374, 0.99859864]"
TEST_67368,비비,"[0.8627229, 0.95953894]"
TEST_67369,공원,"[0.99931157, 0.9999511]"
TEST_67370,영화씨,"[0.9104594, 0.6765806, 0.6336764]"
TEST_67371,날씨,"[0.99970907, 0.9999839]"
TEST_67372,몸,[0.6757844]
TEST_67373,오월,"[0.9551249, 0.99997926]"
TEST_67374,마르다,"[0.9968754, 0.9998123, 0.9999987]"
TEST_67375,북한,"[0.99987435, 0.54965854]"
TEST_67376,직접,"[0.9996019, 0.9999825]"
TEST_67377,첫째,"[0.99981505, 0.99999964]"
TEST_67378,초조하다,"[0.9995925, 0.99993086, 0.9999982, 0.9999925]"
TEST_67379,영국,"[0.9984647, 0.9999839]"
TEST_67380,프랑스,"[0.9999504, 0.9910851, 0.9998599]"
TEST_67381,그래서,"[0.9999893, 0.9999691, 0.99998677]"
TEST_67382,일몸,"[0.99967515, 0.71922004]"
TEST_67383,먹이,"[0.99996364, 0.99922]"
TEST_67384,이용,"[0.99985945, 0.999987]"
TEST_67385,위,[0.99993694]
TEST_67386,있다,"[0.99919933, 0.99999714]"
TEST_67387,사사,"[0.9997148, 0.9993124]"
TEST_67388,코너,"[0.9998319, 0.98263747]"
TEST_67389,정신없이,"[0.99990046, 0.99972206, 0.99987674, 0.99998033]"
TEST_67390,중국어,"[0.997735, 0.97987604, 0.9094395]"
TEST_67391,종업원,"[0.9998354, 0.99937797, 0.99999225]"
TEST_67392,밝다,"[0.9999796, 0.99999344]"
TEST_67393,정직하다,"[0.9999541, 0.9997019, 0.99999595, 0.99998283]"
TEST_67394,도와주다,"[0.9944073, 0.93690616, 0.9996057, 0.99998665]"
TEST_67395,한쪽,"[0.99995816, 0.99904436]"
TEST_67396,끝나다,"[0.99217457, 0.9999907, 0.99997735]"
TEST_67397,식사하다,"[0.99398464, 0.99883837, 0.99996483, 0.99998677]"
TEST_67398,백,[0.9665936]
TEST_67399,상당하다,"[0.97020906, 0.78101975, 0.9999527, 0.9999784]"
TEST_67400,발가락,"[0.9989556, 0.99953055, 0.9959467]"
TEST_67401,넷,[0.9998963]
TEST_67402,풍돌,"[0.9487742, 0.18202403]"
TEST_67403,부인,"[0.9999671, 0.9998932]"
TEST_67404,강도,"[0.9998282, 0.9999291]"
TEST_67405,쉽다,"[0.9870863, 0.9999521]"
TEST_67406,달,[0.99899906]
TEST_67407,살짝,"[0.99544203, 0.99720985]"
TEST_67408,병원,"[0.91056615, 0.9983418]"
TEST_67409,가만,"[0.99996495, 0.99996805]"
TEST_67410,수영장,"[0.9999473, 0.999111, 0.9998367]"
TEST_67411,사용하다,"[0.999853, 0.9935209, 0.9999939, 0.9999912]"
TEST_67412,비슷하다,"[0.9999504, 0.98918754, 0.999997, 0.9998456]"
TEST_67413,부인,"[0.9999846, 0.99980134]"
TEST_67414,그래야,"[0.99919266, 0.9999497, 0.99931645]"
TEST_67415,조금,"[0.9998311, 0.99989295]"
TEST_67416,봄,[0.9945826]
TEST_67417,이야기하다,"[0.5708424, 0.99907935, 0.9857793, 0.99999523, 0.99999726]"
TEST_67418,차다,"[0.9996201, 0.99993193]"
TEST_67419,전날,"[0.9999393, 0.9999845]"
TEST_67420,정리하다,"[0.99998057, 0.9996631, 0.999998, 0.99636865, 0.9999176]"
TEST_67421,최소,"[0.99999404, 0.999987]"
TEST_67422,운문,"[0.36854276, 0.99228024]"
TEST_67423,잠깐,"[0.92317563, 0.99980634]"
TEST_67424,회려,"[0.34764352, 0.29837748]"
TEST_67425,연각하다,"[0.99622476, 0.9239713, 0.99999607, 0.9999963]"
TEST_67426,착하다,"[0.99906653, 0.9999846, 0.5641805, 0.9999989]"
TEST_67427,박사,"[0.99955267, 0.9994931]"
TEST_67428,물건,"[0.9998018, 0.99940324]"
TEST_67429,라면,"[0.5905913, 0.74192464]"
TEST_67430,임신부,"[0.99926573, 0.9998573, 0.9995833]"
TEST_67431,방울,"[0.99994385, 0.99502265]"
TEST_67432,관습,"[0.9999875, 0.99998164]"
TEST_67433,요일,"[0.9999523, 0.9999138]"
TEST_67434,이용하다,"[0.99959475, 0.9999796, 0.99999857, 0.999998]"
TEST_67435,성아,"[0.26224545, 0.54486674]"
TEST_67436,잡수시다,"[0.9992223, 0.9986223, 0.99685234, 0.99996066]"
TEST_67437,들려주다,"[0.9801332, 0.9985032, 0.9846458, 0.9991394, 0.9999943]"
TEST_67438,값,[0.99999785]
TEST_67439,뽑다,"[0.99995184, 0.99999404]"
TEST_67440,재주,"[0.99996614, 0.99916506]"
TEST_67441,아파트,"[0.999902, 0.99995816, 0.9999845]"
TEST_67442,그릇,"[0.9999945, 0.9990578]"
TEST_67443,잘못,"[0.9999367, 0.999946]"
TEST_67444,장소,"[0.9997794, 0.99987495]"
TEST_67445,코드,"[0.9999896, 0.9996995]"
TEST_67446,비행기,"[0.99982184, 0.9999918, 0.99997866]"
TEST_67447,밥맛,"[0.99993765, 0.99996364]"
TEST_67448,물가,"[0.9993414, 0.99984324]"
TEST_67449,위원장,"[0.9789827, 0.99997234, 0.99954945]"
TEST_67450,내다,"[0.9656258, 0.8849173, 0.999897]"
TEST_67451,물어보다,"[0.9985868, 0.9999919, 0.9999622, 0.99998546]"
TEST_67452,아직,"[0.998226, 0.9807842]"
TEST_67453,물속,"[0.988892, 0.99984264]"
TEST_67454,캠퍼스,"[0.9059117, 0.6046962, 0.9998603]"
TEST_67455,속마음,"[0.99964917, 0.9940012, 0.9977627]"
TEST_67456,상상,"[0.9989441, 0.9999844]"
TEST_67457,시외,"[0.9999598, 0.9998816]"
TEST_67458,숙제,"[0.99999857, 0.9997737]"
TEST_67459,당근,"[0.9994374, 0.9591761]"
TEST_67460,주,[0.9997019]
TEST_67461,시장,"[0.99985576, 0.99992144]"
TEST_67462,저고리,"[0.9991341, 0.9994443, 0.99998033]"
TEST_67463,밝혀내다,"[0.9999937, 0.9889714, 0.99980587, 0.9998117]"
TEST_67464,떡,[0.16084573]
TEST_67465,업종,"[0.99986386, 0.9980118]"
TEST_67466,개다,"[0.9998841, 0.9999846]"
TEST_67467,뛰다,"[0.99999225, 0.9999784]"
TEST_67468,세상,"[0.9999504, 0.9995555]"
TEST_67469,목상,"[0.9980171, 0.9991609]"
TEST_67470,희망,"[0.9999429, 0.9999833]"
TEST_67471,무승,"[0.9999317, 0.4062197]"
TEST_67472,수영장,"[0.99993455, 0.9995334, 0.9999306]"
TEST_67473,사진,"[0.9997907, 0.9984219]"
TEST_67474,딸,[0.9973379]
TEST_67475,쉽다,"[0.99989617, 0.9999826]"
TEST_67476,이분,"[0.9999596, 0.99986994]"
TEST_67477,가엽다,"[0.99977535, 0.7579045, 0.9999894]"
TEST_67478,모든,"[0.9999224, 0.9999342]"
TEST_67479,백,[0.99988246]
TEST_67480,뽑다,"[0.9997943, 0.99998975]"
TEST_67481,이분,"[0.99847287, 0.9753112]"
TEST_67482,남편,"[0.99968445, 0.999913]"
TEST_67483,잠,[0.91380197]
TEST_67484,지난주,"[0.99976844, 0.9999987, 0.9994143]"
TEST_67485,칠,[0.99952316]
TEST_67486,칠,[0.999746]
TEST_67487,어디,"[0.9965695, 0.99834716]"
TEST_67488,거기,"[0.9997769, 0.9999813]"
TEST_67489,다양하다,"[0.99942577, 0.9998116, 0.99999475, 0.99988043]"
TEST_67490,호실,"[0.9979361, 0.9994962]"
TEST_67491,그만하다,"[0.9998235, 0.82828355, 0.9999902, 0.99976367]"
TEST_67492,쓰우다,"[0.97770715, 0.9997478, 0.9999788]"
TEST_67493,일단,"[0.9999136, 0.9987608]"
TEST_67494,입시,"[0.9999732, 0.9998604]"
TEST_67495,번호,"[0.99766076, 0.99930143]"
TEST_67496,남동생,"[0.9993998, 0.99994993, 0.999949]"
TEST_67497,무이,"[0.27772486, 0.4980212]"
TEST_67498,초대하다,"[0.99966764, 0.99997926, 0.99996626, 0.99999535]"
TEST_67499,문제,"[0.9272518, 0.68573964]"
TEST_67500,기독교,"[0.9998474, 0.9997856, 0.9998808]"
TEST_67501,대학생,"[0.9999534, 0.9998976, 0.99993277]"
TEST_67502,귓속,"[0.87875736, 0.8870802, 0.9999336]"
TEST_67503,기름,"[0.9995999, 0.99994123]"
TEST_67504,그동안,"[0.99995005, 0.99981326, 0.99963284]"
TEST_67505,친절하다,"[0.9999583, 0.9998965, 0.9999914, 0.99999]"
TEST_67506,갈비탕,"[0.99979097, 0.99991477, 0.9999944]"
TEST_67507,집다,"[0.9997787, 0.9999838]"
TEST_67508,이머,"[0.9795536, 0.51340103]"
TEST_67509,분,[0.9961169]
TEST_67510,주말,"[0.9999027, 0.9987357]"
TEST_67511,이야기,"[0.9999751, 0.99996305, 0.99984205]"
TEST_67512,내년,"[0.99997187, 0.99997926]"
TEST_67513,그다지,"[0.9999752, 0.99998677, 0.9998884]"
TEST_67514,죽다,"[0.9999231, 0.9999945]"
TEST_67515,정리,"[0.99988985, 0.9999877]"
TEST_67516,보통,"[0.9999175, 0.9998241]"
TEST_67517,풔,[0.55520606]
TEST_67518,친절하다,"[0.9965988, 0.99943596, 0.99998343, 0.999998]"
TEST_67519,얼마,"[0.98728114, 0.9996506]"
TEST_67520,비누,"[0.99990547, 0.55742043]"
TEST_67521,어머니,"[0.99995065, 0.99990606, 0.9996948]"
TEST_67522,점사,"[0.5680009, 0.32815987]"
TEST_67523,바꾸다,"[0.99996376, 0.9999312, 0.9999653]"
TEST_67524,거울,"[0.6639014, 0.99694675]"
TEST_67525,가난,"[0.99997616, 0.99969923]"
TEST_67526,비용,"[0.9998945, 0.9999771]"
TEST_67527,극장,"[0.99999154, 0.9999151]"
TEST_67528,의의,"[0.97538656, 0.9902955]"
TEST_67529,혹시,"[0.80633646, 0.9981]"
TEST_67530,덥다,"[0.9992712, 0.9999956]"
TEST_67531,밝다,"[0.9951557, 0.99998033]"
TEST_67532,성립하다,"[0.9994825, 0.999585, 0.99999833, 0.99223644, 0.9999933]"
TEST_67533,매매,"[0.9995443, 0.99197066]"
TEST_67534,외국인,"[0.998574, 0.9999993, 0.9986885]"
TEST_67535,배고프다,"[0.9999566, 0.999923, 0.99978846, 0.99996865]"
TEST_67536,첫개각,"[0.5159282, 0.65951717, 0.3831442]"
TEST_67537,끝나다,"[0.9998049, 0.9999695, 0.9999424]"
TEST_67538,비추다,"[0.9997068, 0.9998047, 0.9999976]"
TEST_67539,요리하다,"[0.9998123, 0.9986254, 0.9999994, 0.9555218, 0.9999969]"
TEST_67540,남전,"[0.83715475, 0.6004036]"
TEST_67541,넷째,"[0.9999609, 0.99999917]"
TEST_67542,자메라,"[0.6720712, 0.6425661, 0.9993451]"
TEST_67543,당당하다,"[0.99975604, 0.9998723, 0.999995, 0.9999951]"
