id,label,score
TEST_56381,맞이하다,"[0.99771774, 0.9990194, 0.9999857, 0.99994755]"
TEST_56382,남,"[0.99445844, 0.97469383]"
TEST_56383,넷,[0.9998826]
TEST_56384,낚시,"[0.8933411, 0.99851614]"
TEST_56385,경주,"[0.99819916, 0.9666705]"
TEST_56386,대학,"[0.9999933, 0.9993686]"
TEST_56387,역다,"[0.7135637, 0.562017]"
TEST_56388,그거,"[0.9998604, 0.9758346]"
TEST_56389,대도시,"[0.99491787, 0.9997503, 0.9937289]"
TEST_56390,구체적,"[0.99966514, 0.99924445, 0.9999615]"
TEST_56391,지금하다,"[0.997851, 0.9766907, 0.9999883, 0.99998033]"
TEST_56392,나때,"[0.99743325, 0.33074242]"
TEST_56393,다수,"[0.9970553, 0.99379057]"
TEST_56394,그토록,"[0.99985504, 0.99978954, 0.9996216]"
TEST_56395,잡다,"[0.5301132, 0.9994217]"
TEST_56396,군민,"[0.3398541, 0.8264967]"
TEST_56397,뛰다,"[0.9986532, 0.99996185]"
TEST_56398,형,[0.9383031]
TEST_56399,엊그제,"[0.999811, 0.9980843, 0.9990246]"
TEST_56400,새해,"[0.99752134, 0.9993387]"
TEST_56401,수영,"[0.99982965, 0.9984818]"
TEST_56402,무더위,"[0.99980086, 0.9991806, 0.9991854]"
TEST_56403,삼십,"[0.99758554, 0.99920505]"
TEST_56404,앉히다,"[0.9991518, 0.9982333, 0.9999881]"
TEST_56405,선생,"[0.99364823, 0.9990414]"
TEST_56406,설약산,"[0.99647766, 0.6699383, 0.99983346]"
TEST_56407,달러,"[0.9992545, 0.99820936]"
TEST_56408,건너편,"[0.9998597, 0.9988952, 0.9998696]"
TEST_56409,이분,"[0.9988869, 0.70710397]"
TEST_56410,풍습,"[0.94647074, 0.6261559]"
TEST_56411,제대로,"[0.99970055, 0.999954, 0.9999198]"
TEST_56412,동행,"[0.99726546, 0.99903584]"
TEST_56413,깊숙이,"[0.8082227, 0.778487, 0.9999236]"
TEST_56414,보조,"[0.9999895, 0.651415]"
TEST_56415,교실,"[0.97192556, 0.99857473]"
TEST_56416,지르다,"[0.99885666, 0.99999, 0.99998975]"
TEST_56417,취량,"[0.9982931, 0.61906826]"
TEST_56418,검은색,"[0.99910873, 0.9996991, 0.9997781]"
TEST_56419,피해자,"[0.99996567, 0.9991209, 0.99991775]"
TEST_56420,학습,"[0.99767953, 0.9951552]"
TEST_56421,입맛,"[0.9998087, 0.99994516]"
TEST_56422,파란색,"[0.9202696, 0.9984963, 0.99968123]"
TEST_56423,성인,"[0.8358534, 0.9968971]"
TEST_56424,유산,"[0.9877229, 0.892944]"
TEST_56425,경고,"[0.99984443, 0.9978929]"
TEST_56426,연면,"[0.606745, 0.98302865]"
TEST_56427,로복,"[0.937867, 0.5337267]"
TEST_56428,구월,"[0.99703526, 0.89192736]"
TEST_56429,물,[0.9792747]
TEST_56430,이용,"[0.99936, 0.9938379]"
TEST_56431,직접,"[0.99961984, 0.99967265]"
TEST_56432,매장,"[0.9996424, 0.99885523]"
TEST_56433,무승,"[0.9854543, 0.6485687]"
TEST_56434,환율,"[0.99996936, 0.99986994]"
TEST_56435,그러다,"[0.9999691, 0.9999753, 0.99994063]"
TEST_56436,경찰서,"[0.99983346, 0.99969304, 0.9999721]"
TEST_56437,쌓다,"[0.32912186, 0.99996746]"
TEST_56438,녹색,"[0.6056253, 0.9882818]"
TEST_56439,야옹,"[0.9998472, 0.99946934]"
TEST_56440,상,"[0.9989667, 0.9995147]"
TEST_56441,아비저이,"[0.45122176, 0.7365736, 0.9518413, 0.8438685]"
TEST_56442,저녁,"[0.9995413, 0.9997725]"
TEST_56443,맛,[0.9883222]
TEST_56444,투명하다,"[0.9995865, 0.9986619, 0.99999, 0.9845227, 0.99988675]"
TEST_56445,입원하다,"[0.999954, 0.998804, 0.99999523, 0.9999963]"
TEST_56446,서쪽,"[0.999374, 0.99746716]"
TEST_56447,전통,"[0.99845994, 0.9982822]"
TEST_56448,심각해지다,"[0.99971825, 0.99981624, 0.9999596, 0.9998684, 0.9999944]"
TEST_56449,구경,"[0.99965596, 0.9508583]"
TEST_56450,갖추다,"[0.9985902, 0.9998561, 0.9999894]"
TEST_56451,그날,"[0.99944, 0.99283123]"
TEST_56452,조용히,"[0.9965527, 0.99977833, 0.9999459]"
TEST_56453,왼쪽,"[0.9990614, 0.99995124]"
TEST_56454,경주,"[0.9998305, 0.9987023]"
TEST_56455,학년,"[0.9991161, 0.99971706]"
TEST_56456,몇몇,"[0.5521532, 0.70659155, 0.7573427]"
TEST_56457,도의,"[0.99870527, 0.5622241]"
TEST_56458,누나,"[0.82702625, 0.9202817]"
TEST_56459,당당하다,"[0.9933076, 0.99982846, 0.9432324, 0.9999945, 0.99982196]"
TEST_56460,비술,"[0.9995552, 0.5919332]"
TEST_56461,관념,"[0.9988463, 0.9957105]"
TEST_56462,마시다,"[0.6289649, 0.99490875, 0.9977336]"
TEST_56463,싸다,"[0.9997514, 0.99984825]"
TEST_56464,안되다,"[0.6527611, 0.94250655, 0.99337417]"
TEST_56465,결석,"[0.991282, 0.99581355]"
TEST_56466,소유,"[0.9999722, 0.99689555]"
TEST_56467,중식,"[0.9709071, 0.8665041]"
TEST_56468,동물,"[0.9251091, 0.98682356]"
TEST_56469,스키,"[0.9970175, 0.563173]"
TEST_56470,봉지,"[0.9724125, 0.99822575]"
TEST_56471,경격,"[0.7180327, 0.61873096]"
TEST_56472,맛,[0.9994879]
TEST_56473,시야,"[0.9997198, 0.9999211]"
TEST_56474,피아노,"[0.9995167, 0.99912125, 0.99951947]"
TEST_56475,외잣집,"[0.9763557, 0.9797665, 0.9999628]"
TEST_56476,많이,"[0.99984777, 0.9993579]"
TEST_56477,매달리다,"[0.95569205, 0.9848579, 0.99999344, 0.99994195, 0.9993381]"
TEST_56478,저녁,"[0.7862276, 0.42325673]"
TEST_56479,찌제,"[0.6512031, 0.3878463]"
TEST_56480,그래,"[0.999936, 0.9998795]"
TEST_56481,실망하다,"[0.63756335, 0.77801484, 0.99998283, 0.9998293]"
TEST_56482,요리,"[0.9983728, 0.99959856]"
TEST_56483,중국집,"[0.59482646, 0.97883, 0.9990038]"
TEST_56484,끊공하다,"[0.5802231, 0.6028012, 0.9995043, 0.9999801]"
TEST_56485,솟다,"[0.98168576, 0.99995816]"
TEST_56486,간식,"[0.9987556, 0.9991291]"
TEST_56487,조금,"[0.9998702, 0.9995635]"
TEST_56488,남자,"[0.99960583, 0.99951494]"
TEST_56489,반면,"[0.9990945, 0.9726681]"
TEST_56490,반번,"[0.3095407, 0.3202612]"
TEST_56491,왼쪽,"[0.9933478, 0.9999019]"
TEST_56492,중요시하다,"[0.9886308, 0.9944186, 0.5397604, 0.9999982, 0.9998926]"
TEST_56493,허락하다,"[0.99810433, 0.8903419, 0.99999845, 0.99999344]"
TEST_56494,연구실,"[0.9997098, 0.9996846, 0.9974146]"
TEST_56495,터널,"[0.9625932, 0.9786724]"
TEST_56496,정검,"[0.72288734, 0.5967884]"
TEST_56497,무엇,"[0.99793124, 0.9990044]"
TEST_56498,이거,"[0.99251324, 0.9995435]"
TEST_56499,장미,"[0.9982503, 0.98078924]"
TEST_56500,딱색하다,"[0.3905616, 0.6675433, 0.99999416, 0.9999615]"
TEST_56501,가깝다,"[0.9997975, 0.9598234, 0.99990356]"
TEST_56502,다섯째,"[0.9903133, 0.9993874, 0.9999019]"
TEST_56503,일월,"[0.99986005, 0.99957865]"
TEST_56504,소파,"[0.99915755, 0.9509287]"
TEST_56505,못하다,"[0.9995103, 0.99970347, 0.99999213]"
TEST_56506,목소리,"[0.98815805, 0.99691904, 0.99988854]"
TEST_56507,성당,"[0.99476624, 0.9996904]"
TEST_56508,인물,"[0.99063593, 0.9986492]"
TEST_56509,외국,"[0.99121666, 0.9982237]"
TEST_56510,타다,"[0.99998724, 0.99994445]"
TEST_56511,수건,"[0.999342, 0.9842126]"
TEST_56512,가정,"[0.9995696, 0.99926203]"
TEST_56513,행해지다,"[0.9977289, 0.99896264, 0.99992144, 0.99998033, 0.9194582]"
TEST_56514,살리다,"[0.999164, 0.9997557, 0.99997365]"
TEST_56515,심사,"[0.9568561, 0.99985766]"
TEST_56516,초대하다,"[0.99979216, 0.9997203, 0.99999523, 0.9999422]"
TEST_56517,신비,"[0.9984295, 0.9998596]"
TEST_56518,마,"[0.59261996, 0.9946295]"
TEST_56519,하나,"[0.9999654, 0.99963105]"
TEST_56520,돌다,"[0.53619516, 0.99987924]"
TEST_56521,이번,"[0.99839264, 0.99784577]"
TEST_56522,지금,"[0.9994684, 0.9996244]"
TEST_56523,강,[0.5304798]
TEST_56524,점수,"[0.99967635, 0.99996436]"
TEST_56525,아버지,"[0.9892067, 0.9892882, 0.99890804]"
TEST_56526,기관,"[0.99924207, 0.8754772]"
TEST_56527,내쉬다,"[0.9995902, 0.9983651, 0.99979526]"
TEST_56528,가족,"[0.9993087, 0.9049906]"
TEST_56529,버스,"[0.9999397, 0.9999559]"
TEST_56530,항상,"[0.27695686, 0.79392]"
TEST_56531,최소,"[0.9346312, 0.99885356]"
TEST_56532,경복증,"[0.9705775, 0.9457107, 0.41054273]"
TEST_56533,동창,"[0.99938166, 0.99964976]"
TEST_56534,부품,"[0.9990695, 0.9437401]"
TEST_56535,많다,"[0.5866345, 0.99998856]"
TEST_56536,입다,"[0.9419764, 0.9999224]"
TEST_56537,잘생기다,"[0.9877434, 0.99699426, 0.997757, 0.99999166]"
TEST_56538,양복,"[0.999864, 0.99956685]"
TEST_56539,떼리,"[0.26563263, 0.34257832]"
TEST_56540,교재,"[0.99972814, 0.9997819]"
TEST_56541,관찰하다,"[0.97591734, 0.92892903, 0.99999475, 0.999987]"
TEST_56542,법원,"[0.99394304, 0.99873334]"
TEST_56543,깨계,"[0.3327703, 0.13876723]"
TEST_56544,아니,"[0.9999746, 0.99943167]"
TEST_56545,뒤따르다,"[0.9972308, 0.9996865, 0.9997918, 0.999869]"
TEST_56546,결혼식,"[0.99956125, 0.99898106, 0.97150856]"
TEST_56547,배리그램,"[0.40979424, 0.48692068, 0.57933134, 0.8748277]"
TEST_56548,꽃,[0.9925194]
TEST_56549,일요일,"[0.99020255, 0.99985707, 0.99980277]"
TEST_56550,인정되다,"[0.9995364, 0.9998235, 0.9999974, 0.9999769]"
TEST_56551,뛰다,"[0.99940443, 0.9999753]"
TEST_56552,우유,"[0.99854845, 0.8653062]"
TEST_56553,요,"[0.9821583, 0.796303]"
TEST_56554,요일,"[0.9226403, 0.9996146]"
TEST_56555,얼다,"[0.9733488, 0.9998926]"
TEST_56556,표,[0.95798784]
TEST_56557,슬쩍,"[0.9928405, 0.997308]"
TEST_56558,물론,"[0.99831045, 0.9997124]"
TEST_56559,새로,"[0.99973136, 0.9999472]"
TEST_56560,시각,"[0.99975103, 0.9984118]"
TEST_56561,살,[0.99835914]
TEST_56562,운전,"[0.9996997, 0.9999602]"
TEST_56563,육십,"[0.9740578, 0.99895823]"
TEST_56564,휴일,"[0.9995548, 0.99946696]"
TEST_56565,가르치다,"[0.9993218, 0.9875173, 0.8874566, 0.9999838]"
TEST_56566,도하다,"[0.5195323, 0.9999584, 0.9998846, 0.7144638]"
TEST_56567,한국어,"[0.9928784, 0.99993753, 0.9993988]"
TEST_56568,성인,"[0.8673314, 0.9963006]"
TEST_56569,거절하다,"[0.98818654, 0.9976029, 0.9999924, 0.9999926]"
TEST_56570,출무니,"[0.5560052, 0.99862397, 0.36436024]"
TEST_56571,이성,"[0.9992047, 0.99918586]"
TEST_56572,자과,"[0.5998829, 0.7489587]"
TEST_56573,대해하다,"[0.7468689, 0.46418422, 0.99572456, 0.9998503, 0.7373458, 0.99994457]"
TEST_56574,네,[0.9994942]
TEST_56575,유험,"[0.99622405, 0.97501254]"
TEST_56576,불편,"[0.98994875, 0.9995158]"
TEST_56577,사무,"[0.9996489, 0.99897707]"
TEST_56578,만일,"[0.9990073, 0.9998357]"
TEST_56579,기신적,"[0.22745368, 0.63579977, 0.9968831]"
TEST_56580,화,[0.9994804]
TEST_56581,경찰서,"[0.85809493, 0.8338072, 0.94702625]"
TEST_56582,졸업하다,"[0.959366, 0.6787498, 0.999995, 0.9999689]"
TEST_56583,팔월,"[0.9998017, 0.9995683]"
TEST_56584,보상,"[0.9992613, 0.98148614]"
TEST_56585,이혼하다,"[0.9997968, 0.99930966, 0.9999943, 0.6898301, 0.99999094]"
TEST_56586,다섯째,"[0.9866035, 0.9995863, 0.9997552]"
TEST_56587,불꽃,"[0.9999578, 0.9995472]"
TEST_56588,잡다,"[0.84579796, 0.99977833]"
TEST_56589,바꾸다,"[0.99988973, 0.9697007, 0.99997973]"
TEST_56590,모든,"[0.99962616, 0.9998017]"
TEST_56591,의,"[0.9997043, 0.9753397]"
TEST_56592,적용하다,"[0.9998124, 0.99175245, 0.9999938, 0.9999844]"
TEST_56593,한자,"[0.98989534, 0.9963981]"
TEST_56594,세,[0.80229264]
TEST_56595,토론회,"[0.99996686, 0.9999739, 0.9981065]"
TEST_56596,메모,"[0.980342, 0.70584697]"
TEST_56597,축하하다,"[0.94815373, 0.91695595, 0.9999896, 0.9999862]"
TEST_56598,이아기하다,"[0.99980754, 0.9742498, 0.92482394, 0.9999814, 0.9999411]"
TEST_56599,뭐,[0.9659453]
TEST_56600,드러나다,"[0.99480236, 0.4340131, 0.9999378, 0.99985623]"
TEST_56601,별,[0.99793184]
TEST_56602,뼈비,"[0.30539137, 0.7024727]"
TEST_56603,감사하다,"[0.9989849, 0.9997713, 0.9999931, 0.99996936]"
TEST_56604,전문적,"[0.9998555, 0.99997926, 0.9999534]"
TEST_56605,고양이,"[0.9986053, 0.948481, 0.99930596]"
TEST_56606,소나기,"[0.9986021, 0.99810046, 0.9983425]"
TEST_56607,그야말로,"[0.9999385, 0.99784493, 0.99800855, 0.9995627]"
TEST_56608,앓다,"[0.7791736, 0.9052226]"
TEST_56609,아무래도,"[0.99996924, 0.9999683, 0.9993648, 0.9996407]"
TEST_56610,침대,"[0.9991646, 0.99924266]"
TEST_56611,충청도,"[0.9819857, 0.9062556, 0.9996946]"
TEST_56612,여유,"[0.99684936, 0.631698]"
TEST_56613,개방되다,"[0.9987664, 0.99994195, 0.9979919, 0.99997056]"
TEST_56614,체육,"[0.999276, 0.9987758]"
TEST_56615,전화하다,"[0.9993469, 0.99567837, 0.99999344, 0.9999286]"
TEST_56616,근본,"[0.99956685, 0.95945925]"
TEST_56617,뛰어쩌이,"[0.23288645, 0.9909922, 0.29472882, 0.9168941, 0.9070909]"
TEST_56618,자녀,"[0.999169, 0.94052255]"
TEST_56619,나줌,"[0.9803249, 0.40840045]"
TEST_56620,쓸데없이,"[0.99976236, 0.9993235, 0.99992275, 0.9999021]"
TEST_56621,좌우,"[0.9999893, 0.99949527]"
TEST_56622,중요하다,"[0.9412627, 0.9998017, 0.99998605, 0.99998903]"
TEST_56623,사위,"[0.8007096, 0.9988368]"
TEST_56624,선물,"[0.99286085, 0.9996356]"
TEST_56625,축하하다,"[0.9621253, 0.978596, 0.9999969, 0.99999285]"
TEST_56626,증권,"[0.9984321, 0.9966719]"
TEST_56627,일죄,"[0.98915637, 0.6595044]"
TEST_56628,결정,"[0.9989793, 0.9998815]"
TEST_56629,곧다,"[0.9993611, 0.9997136]"
TEST_56630,작용하다,"[0.9998704, 0.9986442, 0.9999969, 0.9999362]"
TEST_56631,쉽다,"[0.9999454, 0.9999521]"
TEST_56632,잡아먹다,"[0.99976236, 0.99989545, 0.9998716, 0.99989426]"
TEST_56633,안주,"[0.99914503, 0.9999515]"
TEST_56634,피우다,"[0.8562557, 0.999175, 0.999969]"
TEST_56635,최소한,"[0.999332, 0.99943894, 0.9285832]"
TEST_56636,파다,"[0.99671775, 0.99992585]"
TEST_56637,사각,"[0.6028463, 0.3704465]"
TEST_56638,필요성,"[0.9996743, 0.9997538, 0.99985445]"
TEST_56639,매,"[0.7331671, 0.70959914]"
TEST_56640,지우다,"[0.99831945, 0.9999814, 0.9999845]"
TEST_56641,파의,"[0.50925666, 0.51090187]"
TEST_56642,외침,"[0.9983038, 0.9951351]"
TEST_56643,사표,"[0.99964356, 0.99903333]"
TEST_56644,병원,"[0.9211881, 0.99682593]"
TEST_56645,여러분,"[0.9857547, 0.92669845, 0.9305657]"
TEST_56646,소스,"[0.9984659, 0.98600465]"
TEST_56647,나,"[0.99997604, 0.92238367]"
TEST_56648,저쪽,"[0.9986621, 0.97884595]"
TEST_56649,지저하다,"[0.9843126, 0.46191138, 0.99996006, 0.99998164]"
TEST_56650,되지고기,"[0.24039027, 0.9911664, 0.9979298, 0.99920386]"
TEST_56651,주제,"[0.9981603, 0.9937941]"
TEST_56652,그려하다,"[0.9923488, 0.9117831, 0.9999968, 0.9999807]"
TEST_56653,깜짝,"[0.9999181, 0.99945897]"
TEST_56654,뿌리다,"[0.9881442, 0.99943274, 0.9999634]"
TEST_56655,대학원,"[0.9999962, 0.999749, 0.99999]"
TEST_56656,맘대로,"[0.99992275, 0.9996455, 0.9999896]"
TEST_56657,있다,"[0.41131043, 0.9999428]"
TEST_56658,남동생,"[0.9982522, 0.9999411, 0.9997303]"
TEST_56659,피해자,"[0.9999516, 0.99377835, 0.999941]"
TEST_56660,화장실,"[0.99901354, 0.9998041, 0.99943835]"
TEST_56661,맞서다,"[0.98513895, 0.99747604, 0.9995821]"
TEST_56662,학생,"[0.9880442, 0.99997234]"
TEST_56663,쓸다,"[0.9805119, 0.99997175]"
TEST_56664,가정고사,"[0.99958044, 0.99946505, 0.60112303, 0.9999113]"
TEST_56665,사진,"[0.9989986, 0.9976774]"
TEST_56666,종국어,"[0.3870311, 0.99307865, 0.9980894]"
TEST_56667,대때하없다,"[0.67215735, 0.4824284, 0.964891, 0.98141634, 0.99998796]"
TEST_56668,두다,"[0.99703586, 0.99971575]"
TEST_56669,방학,"[0.99950314, 0.9994771]"
TEST_56670,원서,"[0.99690956, 0.99992454]"
TEST_56671,발음,"[0.997609, 0.99947757]"
TEST_56672,우주,"[0.99981016, 0.9955647]"
TEST_56673,여름철,"[0.99719656, 0.9995635, 0.9999919]"
TEST_56674,비,"[0.959932, 0.9327584]"
TEST_56675,아니,"[0.9973845, 0.9561412]"
TEST_56676,깎다,"[0.99995244, 0.9999951]"
TEST_56677,국민적,"[0.9997478, 0.99979, 0.9999665]"
TEST_56678,출장,"[0.67972976, 0.99899906]"
TEST_56679,이용자,"[0.999564, 0.99972564, 0.99972254]"
TEST_56680,다섯째,"[0.99209565, 0.9993143, 0.9994869]"
TEST_56681,한자,"[0.91273564, 0.9990331]"
TEST_56682,비누,"[0.999225, 0.58481693]"
TEST_56683,세상에,"[0.99472153, 0.9990897, 0.9990276]"
TEST_56684,미,[0.13310415]
TEST_56685,세매보다,"[0.34068838, 0.54160774, 0.46555582, 0.9997527]"
TEST_56686,고궁,"[0.9835771, 0.61064905]"
TEST_56687,작은마물,"[0.9998646, 0.9996325, 0.44217435, 0.26469195]"
TEST_56688,해,[0.9960452]
TEST_56689,여보세요,"[0.99974495, 0.99866855, 0.9998043, 0.99690765]"
TEST_56690,미디어,"[0.99973243, 0.93724835, 0.99983835]"
TEST_56691,역사상,"[0.9998696, 0.9999398, 0.85878706]"
TEST_56692,내롭다,"[0.99804497, 0.5209587, 0.99990237]"
TEST_56693,유월,"[0.9998809, 0.9999329]"
TEST_56694,우리말,"[0.99799573, 0.9993067, 0.9982079]"
TEST_56695,간,[0.4148451]
TEST_56696,밉다,"[0.986547, 0.9999757]"
TEST_56697,국산,"[0.9996805, 0.9997762]"
TEST_56698,실수하다,"[0.99988043, 0.9994062, 0.9999957, 0.9999869]"
TEST_56699,운전,"[0.9973604, 0.99985135]"
TEST_56700,어서,"[0.99931514, 0.99951303]"
TEST_56701,나쁘다,"[0.99038553, 0.9970498, 0.99972636]"
TEST_56702,늦다,"[0.9995895, 0.9999671]"
TEST_56703,사무소,"[0.9993774, 0.9996351, 0.99967206]"
TEST_56704,갈비탕,"[0.9990108, 0.9992235, 0.999483]"
TEST_56705,한강,"[0.9998209, 0.9998141]"
TEST_56706,부르다,"[0.9989386, 0.9999709, 0.9999777]"
TEST_56707,장래,"[0.9996105, 0.80861974]"
TEST_56708,서구,"[0.9998259, 0.998939]"
TEST_56709,이십,"[0.9996165, 0.9997236]"
TEST_56710,치료하다,"[0.94054234, 0.98935014, 0.9999937, 0.99999046]"
TEST_56711,식장,"[0.7351139, 0.42913708]"
TEST_56712,기침,"[0.9996443, 0.9988852]"
TEST_56713,할머니,"[0.9984194, 0.8331182, 0.99976915]"
TEST_56714,즐없다,"[0.7895723, 0.5247241, 0.9999651]"
TEST_56715,천,[0.99431914]
TEST_56716,날씨,"[0.9996075, 0.9990959]"
TEST_56717,마음씨,"[0.99852705, 0.99986637, 0.99730104]"
TEST_56718,하품,"[0.99988985, 0.99962115]"
TEST_56719,공원,"[0.99998105, 0.99990785]"
TEST_56720,비로소,"[0.99148107, 0.99982375, 0.9998153]"
TEST_56721,떠나가다,"[0.99809486, 0.97875, 0.9999474, 0.995048]"
TEST_56722,바까,"[0.475956, 0.33121425]"
TEST_56723,병,[0.9989255]
TEST_56724,간호사,"[0.9992453, 0.99987876, 0.9998714]"
TEST_56725,삼치다,"[0.9992343, 0.35662282, 0.99998736]"
TEST_56726,문화,"[0.99979657, 0.99998677]"
TEST_56727,흥분,"[0.98888946, 0.999859]"
TEST_56728,종교,"[0.9998311, 0.99985564]"
TEST_56729,멍멍,"[0.9970009, 0.99991906, 0.99908817]"
TEST_56730,붉다,"[0.45644623, 0.99999213]"
TEST_56731,마크,"[0.9999224, 0.99982905]"
TEST_56732,퍼지다,"[0.518215, 0.94399184, 0.9999348]"
TEST_56733,일대,"[0.9998795, 0.99950993]"
TEST_56734,모색하다,"[0.9981651, 0.9992939, 0.9999858, 0.9999795]"
TEST_56735,구조,"[0.9964714, 0.90699625]"
TEST_56736,사레,"[0.9930012, 0.98962957]"
TEST_56737,뾰볕,"[0.8201302, 0.57925206]"
TEST_56738,세탁소,"[0.9822556, 0.97691184, 0.99872005]"
TEST_56739,며칠,"[0.9998965, 0.99979955]"
TEST_56740,동통,"[0.24952282, 0.64514494]"
TEST_56741,찬정하다,"[0.98004544, 0.84958905, 0.99999285, 0.9999565]"
TEST_56742,대중교통,"[0.9995875, 0.9979559, 0.9998301, 0.9995753]"
TEST_56743,할아버지,"[0.99952185, 0.9999763, 0.99997103, 0.9999267]"
TEST_56744,평명,"[0.9981627, 0.8220887]"
TEST_56745,개방되다,"[0.9997465, 0.7428407, 0.99996746, 0.99996614]"
TEST_56746,여보세요,"[0.99974614, 0.99900466, 0.9993906, 0.99983585]"
TEST_56747,분,[0.9986975]
TEST_56748,저목,"[0.81142247, 0.92926264]"
TEST_56749,발,"[0.86282265, 0.7656293]"
TEST_56750,도망치다,"[0.99954104, 0.99940443, 0.9975802, 0.9999794, 0.972793]"
TEST_56751,기성,"[0.99973804, 0.9997718]"
TEST_56752,여간,"[0.99962676, 0.9995932]"
TEST_56753,근래,"[0.9998573, 0.985837]"
TEST_56754,도와주다,"[0.9949896, 0.99904937, 0.9998023, 0.99815553]"
TEST_56755,대학교,"[0.9999925, 0.9997781, 0.9998853]"
TEST_56756,맛,[0.9948841]
TEST_56757,찌지,"[0.9851054, 0.5041382]"
TEST_56758,참다,"[0.99871266, 0.9997557]"
TEST_56759,모든,"[0.998752, 0.9999267]"
TEST_56760,까,"[0.46148628, 0.7865228]"
TEST_56761,날아다니다,"[0.9998698, 0.9996667, 0.99968135, 0.9996369, 0.9999063]"
TEST_56762,밤,[0.97072506]
TEST_56763,너무,"[0.93385, 0.9992872]"
TEST_56764,제안하다,"[0.99639744, 0.8196327, 0.9999944, 0.99998546]"
TEST_56765,청소하다,"[0.98067147, 0.99824095, 0.9997789, 0.9999478]"
TEST_56766,물론,"[0.9996666, 0.9990633]"
TEST_56767,뛰어나다,"[0.9995228, 0.99994457, 0.9997404, 0.9999442]"
TEST_56768,서적,"[0.9969074, 0.9996039]"
TEST_56769,연주,"[0.998396, 0.999795]"
TEST_56770,울다,"[0.94502234, 0.9999583]"
TEST_56771,반보,"[0.26190138, 0.12439924]"
TEST_56772,간호,"[0.99973303, 0.99989307]"
TEST_56773,부인,"[0.99028647, 0.99876165]"
TEST_56774,영국,"[0.98539704, 0.9884093]"
TEST_56775,시끄럽다,"[0.9998938, 0.9999734, 0.9996197, 0.9999553]"
TEST_56776,지난달,"[0.9995591, 0.9996117, 0.99972457]"
TEST_56777,이해관계,"[0.9997104, 0.9947753, 0.9997446, 0.9999677]"
TEST_56778,되착하다,"[0.4158356, 0.5833475, 0.77581495, 0.9963834, 0.9999347]"
TEST_56779,운동화,"[0.99987566, 0.9994572, 0.9999486]"
TEST_56780,가까,"[0.99889344, 0.5293227]"
TEST_56781,포도,"[0.99951696, 0.9999566]"
TEST_56782,유산,"[0.48167777, 0.99984145]"
TEST_56783,물가,"[0.7553491, 0.99657685]"
TEST_56784,장갑,"[0.99932325, 0.99994874]"
TEST_56785,갑자기,"[0.8633261, 0.9997911, 0.9996942]"
TEST_56786,화요일,"[0.99947697, 0.99978167, 0.9999865]"
TEST_56787,크다,"[0.99984753, 0.99996185]"
TEST_56788,이갈이,"[0.9995365, 0.66725576, 0.99927586]"
TEST_56789,물,[0.9993925]
TEST_56790,강원도,"[0.9968574, 0.9954, 0.99982005]"
TEST_56791,오히려,"[0.9963863, 0.99931586, 0.9991493]"
TEST_56792,북쪽,"[0.9998229, 0.99986494]"
TEST_56793,각각,"[0.9994035, 0.98876905, 0.9999287]"
TEST_56794,반,"[0.93644416, 0.9882017]"
TEST_56795,젓다,"[0.9452761, 0.9999056]"
TEST_56796,급,[0.999546]
TEST_56797,버릇,"[0.996958, 0.40367612]"
TEST_56798,예약하다,"[0.99934536, 0.99962854, 0.99999654, 0.99996626]"
TEST_56799,학용품,"[0.999181, 0.99974793, 0.80833733]"
TEST_56800,중요하다,"[0.9987897, 0.99992454, 0.9999937, 0.9999596]"
TEST_56801,경험,"[0.99983954, 0.99975973]"
TEST_56802,부엌,"[0.99944824, 0.99648947]"
TEST_56803,사방,"[0.99971825, 0.99615794]"
TEST_56804,끝없이,"[0.999944, 0.9999347, 0.9998803]"
TEST_56805,찌끼,"[0.10915718, 0.48939332]"
TEST_56806,비술,"[0.99795014, 0.66189134]"
TEST_56807,브랜드,"[0.99981946, 0.99996805, 0.9992556]"
TEST_56808,다니다,"[0.99474573, 0.99933857, 0.9999242]"
TEST_56809,다이,"[0.52967525, 0.96837336]"
TEST_56810,싫어하다,"[0.997672, 0.99981564, 0.99997747, 0.9999788]"
TEST_56811,바람,"[0.99998975, 0.9999689]"
TEST_56812,언어,"[0.9880568, 0.9993318]"
TEST_56813,틀리다,"[0.8091377, 0.99976796, 0.999984]"
TEST_56814,해물,"[0.999629, 0.99933964]"
TEST_56815,작성하다,"[0.99992657, 0.9974631, 0.9999926, 0.9999639]"
TEST_56816,만족,"[0.9984205, 0.9993974]"
TEST_56817,한쪽,"[0.99794847, 0.9981048]"
TEST_56818,허용되다,"[0.9998348, 0.9998554, 0.99999714, 0.9999906]"
TEST_56819,익숙하다,"[0.9991345, 0.99905854, 0.99995923, 0.9999831]"
TEST_56820,참고하다,"[0.96865493, 0.9987618, 0.99999714, 0.9999863]"
TEST_56821,풀라스텔,"[0.81289107, 0.99920976, 0.6963084, 0.3712685]"
TEST_56822,오렌지,"[0.99994254, 0.9844408, 0.9985868]"
TEST_56823,어제,"[0.9996118, 0.9999609]"
TEST_56824,저쪽,"[0.97989666, 0.99253696]"
TEST_56825,위반,"[0.99941564, 0.9996332]"
TEST_56826,액수,"[0.9999392, 0.9984346]"
TEST_56827,층,[0.9973666]
