id,label,confidence_score
TEST_69612,일자리,"[0.99986625, 0.9999254, 0.9999516]"
TEST_69613,원만하다,"[0.9210093, 0.96005577, 0.9999981, 0.99999726]"
TEST_69614,평렁하다,"[0.4855349, 0.19682917, 0.99999785, 0.9999964]"
TEST_69615,편안하다,"[0.998478, 0.9992023, 0.9999962, 0.99999726]"
TEST_69616,대상자,"[0.9999641, 0.99978703, 0.9998951]"
TEST_69617,우정,"[0.99993026, 0.999913]"
TEST_69618,앞길,"[0.99767643, 0.9993761]"
TEST_69619,먹이,"[0.93551147, 0.99998915]"
TEST_69620,월요일,"[0.99933773, 0.999866, 0.9999759]"
TEST_69621,명의,"[0.9990043, 0.9998808]"
TEST_69622,편하다,"[0.9989905, 0.99998856, 0.99999475]"
TEST_69623,신사,"[0.9997949, 0.999946]"
TEST_69624,이이제이,"[0.9998235, 0.98977774, 0.99189645, 0.61495215]"
TEST_69625,지도,"[0.9999727, 0.9999653]"
TEST_69626,녹다,"[0.9996834, 0.9999882]"
TEST_69627,새기다,"[0.9997465, 0.9999678, 0.99998796]"
TEST_69628,가다,"[0.99987674, 0.99979657]"
TEST_69629,인사하다,"[0.9941235, 0.9999217, 0.9999925, 0.99999785]"
TEST_69630,마흔,"[0.99988055, 0.99968076]"
TEST_69631,입,[0.998295]
TEST_69632,시각,"[0.9999485, 0.999701]"
TEST_69633,여권,"[0.9998913, 0.9937908]"
TEST_69634,연인,"[0.9992107, 0.99994695]"
TEST_69635,눈빛,"[0.9998266, 0.99636734]"
TEST_69636,그분,"[0.99998605, 0.9980829, 0.74581844, 0.8505149, 0.49288008, 0.9309894, 0.92533195, 0.5315001, 0.48705637]"
TEST_69637,약국,"[0.99957675, 0.9998018]"
TEST_69638,하늘,"[0.9993311, 0.99804026]"
TEST_69639,잘하다,"[0.99934727, 0.9999968, 0.99999845]"
TEST_69640,부엌,"[0.99997485, 0.98375547]"
TEST_69641,옆집,"[0.9986519, 0.99958295]"
TEST_69642,무겁다,"[0.9985512, 0.8143361, 0.99998975]"
TEST_69643,사승,"[0.99995494, 0.4347329]"
TEST_69644,중요하다,"[0.9997286, 0.99991035, 0.99999845, 0.9999988]"
TEST_69645,계출,"[0.9999349, 0.28430626]"
TEST_69646,중극어,"[0.8356313, 0.5324857, 0.9950728]"
TEST_69647,인재,"[0.99994516, 0.99975103]"
TEST_69648,생선,"[0.99982625, 0.9992399]"
TEST_69649,생일,"[0.99984956, 0.99981016]"
TEST_69650,옛날,"[0.24200557, 0.9870122]"
TEST_69651,구소,"[0.63148946, 0.7519036]"
TEST_69652,재미없다,"[0.9998375, 0.99983656, 0.9961385, 0.99999774]"
TEST_69653,이것,"[0.99996746, 0.9949884]"
TEST_69654,맵다,"[0.998223, 0.99991655]"
TEST_69655,아직,"[0.999658, 0.97549963]"
TEST_69656,위,[0.99961793]
TEST_69657,구름,"[0.99992573, 0.9985197]"
TEST_69658,예휘하다,"[0.661289, 0.49220705, 0.9999019, 0.99999726]"
TEST_69659,오래,"[0.9999021, 0.999897]"
TEST_69660,그래,"[0.9999913, 0.99991643, 0.7969689, 0.85071933, 0.9106061, 0.90871847]"
TEST_69661,요리사,"[0.99984825, 0.999961, 0.99974746]"
TEST_69662,석유,"[0.99792296, 0.99939454]"
TEST_69663,사무실,"[0.9999429, 0.9997305, 0.99979097]"
TEST_69664,계단,"[0.9997143, 0.9997919]"
TEST_69665,가르치다,"[0.9999403, 0.99951196, 0.9998368, 0.9999993]"
TEST_69666,딸기,"[0.74809444, 0.9999504]"
TEST_69667,오빠,"[0.9990921, 0.9672162]"
TEST_69668,아마도,"[0.99998164, 0.9996375, 0.99987936]"
TEST_69669,곳곳,"[0.9657674, 0.9858562]"
TEST_69670,운명,"[0.9982666, 0.99947566]"
TEST_69671,해마다,"[0.9865906, 0.9959686, 0.9999676]"
TEST_69672,그대로,"[0.9999919, 0.9998271, 0.99994004]"
TEST_69673,예대바먹다,"[0.3482001, 0.60552096, 0.31052387, 0.40376166, 0.9971046]"
TEST_69674,이이제이,"[0.9987417, 0.99908733, 0.6250718, 0.9998442]"
TEST_69675,운행,"[0.9986021, 0.9998252]"
TEST_69676,반반,"[0.99920017, 0.9995561]"
TEST_69677,오가다,"[0.9994054, 0.99993396, 0.9999919]"
TEST_69678,조명,"[0.9999511, 0.9997023]"
TEST_69679,바다,"[0.99985015, 0.9978841]"
TEST_69680,젓가락,"[0.64404595, 0.9999354, 0.9993032]"
TEST_69681,내일,"[0.43131423, 0.9999231]"
TEST_69682,공풍,"[0.62855166, 0.93942493]"
TEST_69683,화나다,"[0.99834573, 0.9999336, 0.99998975]"
TEST_69684,몸,"[0.99429625, 0.17531031]"
TEST_69685,골짜기,"[0.9586411, 0.85081273, 0.99989545]"
TEST_69686,서다,"[0.9998634, 0.99998856]"
TEST_69687,고모,"[0.99989045, 0.9992544]"
TEST_69688,위원,"[0.9999267, 0.9996245]"
TEST_69689,일주일,"[0.93864644, 0.999705, 0.99912935]"
TEST_69690,천둥,"[0.9966577, 0.9915308]"
TEST_69691,먼제,"[0.8488057, 0.9995584]"
TEST_69692,컵,"[0.9978638, 0.115662694]"
TEST_69693,추진하다,"[0.9997068, 0.9998066, 0.99999726, 0.99999714]"
TEST_69694,제법,"[0.99963367, 0.99875355]"
TEST_69695,순하다,"[0.9995259, 0.99999547, 0.9999974]"
TEST_69696,성당,"[0.99959344, 0.99954623]"
TEST_69697,설거지,"[0.9997882, 0.9995596, 0.9999511]"
TEST_69698,찍다,"[0.99808705, 0.9999974]"
TEST_69699,문제,"[0.9996239, 0.9999429]"
TEST_69700,신라,"[0.999856, 0.99150413]"
TEST_69701,집중하다,"[0.99958605, 0.99983907, 0.99999666, 0.99999845]"
TEST_69702,이상,"[0.9999635, 0.9996785]"
TEST_69703,옆집,"[0.8235633, 0.9985379]"
TEST_69704,오늘,"[0.9999325, 0.9993789]"
TEST_69705,마지막,"[0.999263, 0.99957794, 0.97538847]"
TEST_69706,흰색,"[0.65683883, 0.998588]"
TEST_69707,국회의원,"[0.9999591, 0.9994306, 0.99976486, 0.999858]"
TEST_69708,껍질,"[0.31974566, 0.999008]"
TEST_69709,최신,"[0.9994497, 0.999668]"
TEST_69710,식료품,"[0.9997193, 0.96163076, 0.9569036]"
TEST_69711,어경,"[0.9998286, 0.89004356]"
TEST_69712,읽다,"[0.9908083, 0.99996424]"
TEST_69713,가능해지다,"[0.99985373, 0.9977831, 0.9966413, 0.9999789, 0.9999888]"
TEST_69714,값,[0.9702229]
TEST_69715,끊꾸다,"[0.8112547, 0.99962723, 0.9999938]"
TEST_69716,바람,"[0.9999205, 0.9838779]"
TEST_69717,숨지다,"[0.9986455, 0.9999751, 0.99999547]"
TEST_69718,흰색,"[0.9983681, 0.9996784]"
TEST_69719,잠자다,"[0.9993331, 0.9999454, 0.9999926]"
TEST_69720,드러나다,"[0.9998066, 0.9984976, 0.99932563, 0.99998426]"
TEST_69721,동행,"[0.9994312, 0.9998859]"
TEST_69722,시작되다,"[0.9998504, 0.99938357, 0.9999956, 0.99999285]"
TEST_69723,아스팔트,"[0.99995995, 0.99982846, 0.99770606, 0.9996674]"
TEST_69724,기동사,"[0.9998715, 0.3776747, 0.43000358]"
TEST_69725,신규,"[0.9999374, 0.9992879]"
TEST_69726,예산,"[0.9998299, 0.9990252]"
TEST_69727,쓰다,"[0.9984701, 0.9999939]"
TEST_69728,교실,"[0.9147268, 0.43350384]"
TEST_69729,뛰어나가다,"[0.99951065, 0.9976622, 0.99871016, 0.9837564, 0.9992299]"
TEST_69730,서울,"[0.9969146, 0.99581426]"
TEST_69731,가끔,"[0.9998622, 0.9989441]"
TEST_69732,나나,"[0.9993445, 0.9938882]"
TEST_69733,시장,"[0.9998914, 0.9998379]"
TEST_69734,발전하다,"[0.9930332, 0.99895644, 0.99998677, 0.99999917]"
TEST_69735,한국,"[0.9999162, 0.9990606]"
TEST_69736,모여들다,"[0.9999124, 0.9998005, 0.99978584, 0.99999034]"
TEST_69737,사이,"[0.9996643, 0.99052495]"
TEST_69738,기버하다,"[0.9998254, 0.9693373, 0.99979013, 0.99998605]"
TEST_69739,훔주다,"[0.59080756, 0.9969566, 0.9999621]"
TEST_69740,삼국,"[0.9985713, 0.99980575]"
TEST_69741,스승,"[0.9999696, 0.9990551]"
TEST_69742,위층,"[0.99972135, 0.8034976]"
TEST_69743,좋다,"[0.9839569, 0.9999944]"
TEST_69744,신호등,"[0.9999392, 0.9987172, 0.999858]"
TEST_69745,그러니까,"[0.99999154, 0.98531103, 0.9884106, 0.8884377]"
TEST_69746,아래,"[0.99996495, 0.998966]"
TEST_69747,반성하다,"[0.99975353, 0.99934, 0.99998295, 0.99999845]"
TEST_69748,멀리,"[0.9940394, 0.99997115]"
TEST_69749,영화관,"[0.99972373, 0.9997588, 0.9998437]"
TEST_69750,곳,[0.99235713]
TEST_69751,많이,"[0.9752841, 0.9987293]"
TEST_69752,여보세요,"[0.99987876, 0.9832781, 0.99917465, 0.92858034]"
TEST_69753,아니,"[0.99999046, 0.9989581]"
TEST_69754,계점,"[0.9986405, 0.96562916]"
TEST_69755,생활수준,"[0.99993825, 0.9993599, 0.99997354, 0.99982905]"
TEST_69756,외국인,"[0.9956727, 0.99980766, 0.99928766]"
TEST_69757,마지막,"[0.9998468, 0.9998709, 0.99649787]"
TEST_69758,들이다,"[0.99624604, 0.99818605, 0.99998736]"
TEST_69759,날다,"[0.98794913, 0.99999464]"
TEST_69760,파출소,"[0.9994072, 0.9999279, 0.9998894]"
TEST_69761,쫓다,"[0.74653476, 0.9999988]"
TEST_69762,빨간색,"[0.99961424, 0.99979764, 0.99984443]"
TEST_69763,보다,"[0.3377132, 0.9999981]"
TEST_69764,정상,"[0.99941385, 0.9998418]"
TEST_69765,아름답다,"[0.9997131, 0.98370874, 0.9194711, 0.99999666]"
TEST_69766,초콜릿,"[0.99928635, 0.99813557, 0.99772316]"
TEST_69767,보다,"[0.99993837, 0.9999924]"
TEST_69768,살짝,"[0.99826235, 0.9987972]"
TEST_69769,남편,"[0.9995228, 0.99976283]"
TEST_69770,열매,"[0.9880596, 0.9984876]"
TEST_69771,전개,"[0.9997497, 0.99982363]"
TEST_69772,몸,[0.99737585]
TEST_69773,테니스,"[0.23887217, 0.99920374, 0.99992824]"
TEST_69774,테니스,"[0.99937254, 0.99931073, 0.99989605]"
TEST_69775,엉망,"[0.99261624, 0.9992042]"
TEST_69776,기대되다,"[0.999908, 0.99965954, 0.9999949, 0.99999523]"
TEST_69777,라면,"[0.9968798, 0.9945064]"
TEST_69778,상관없다,"[0.998654, 0.9996358, 0.9996716, 0.99999774]"
TEST_69779,내려놓다,"[0.99989176, 0.99971074, 0.99720085, 0.9999783]"
TEST_69780,쓰레기,"[0.6040904, 0.99661034, 0.9998981]"
TEST_69781,도서관,"[0.99967957, 0.9992391, 0.9996606]"
TEST_69782,목요일,"[0.9388975, 0.99989843, 0.99997056]"
TEST_69783,선정하다,"[0.999114, 0.99987626, 0.99999654, 0.99999654]"
TEST_69784,잎,[0.9934542]
TEST_69785,작용하다,"[0.999592, 0.99979717, 0.9999974, 0.9999975]"
TEST_69786,즉시,"[0.9987859, 0.9997384]"
TEST_69787,출발하다,"[0.41558093, 0.9978116, 0.9999976, 0.99999857]"
TEST_69788,석유,"[0.99854654, 0.9992028]"
TEST_69789,대학교,"[0.9989202, 0.9999492, 0.9999815]"
TEST_69790,요음,"[0.984843, 0.57130045]"
TEST_69791,휴지용,"[0.937161, 0.9995285, 0.70676345]"
TEST_69792,벌어지다,"[0.9993451, 0.9999511, 0.9999924, 0.99999535]"
TEST_69793,전시,"[0.9998319, 0.60327727]"
TEST_69794,도시,"[0.9995883, 0.999858]"
TEST_69795,보다,"[0.9999242, 0.9999964]"
TEST_69796,라운드,"[0.9991211, 0.99989116, 0.9967031]"
TEST_69797,목적,"[0.99880886, 0.9996977]"
TEST_69798,쓴다,"[0.69693035, 0.9999907]"
TEST_69799,명명,"[0.9995678, 0.9996816]"
TEST_69800,슬이,"[0.17286456, 0.9998155]"
TEST_69801,존중하다,"[0.9975556, 0.9977685, 0.9999958, 0.9999975]"
TEST_69802,무겁다,"[0.99982774, 0.83518505, 0.9999893]"
TEST_69803,빠르다,"[0.9993242, 0.99996245, 0.99999595]"
TEST_69804,둘째,"[0.9860888, 0.9990829]"
TEST_69805,반지,"[0.9995962, 0.9999517]"
TEST_69806,일일이,"[0.9999014, 0.9993569, 0.9994843]"
TEST_69807,경치,"[0.9913995, 0.9967603]"
TEST_69808,넓다,"[0.9937662, 0.999998]"
TEST_69809,낮다,"[0.91215235, 0.9999969]"
TEST_69810,치약,"[0.99988973, 0.99981254]"
TEST_69811,씻기다,"[0.99965096, 0.99998295, 0.9999957]"
TEST_69812,공동되다,"[0.99990666, 0.8842421, 0.9997961, 0.9999968]"
TEST_69813,인근,"[0.9999478, 0.999887]"
TEST_69814,씨,[0.99912995]
TEST_69815,지겁다,"[0.9999801, 0.2584778, 0.9999906]"
TEST_69816,엉덩이,"[0.76266855, 0.5854197, 0.98086023]"
TEST_69817,다섯째,"[0.99993634, 0.99965656, 0.99981755]"
TEST_69818,학생,"[0.999985, 0.99983203]"
TEST_69819,서류,"[0.99987113, 0.998175]"
TEST_69820,몸구이이,"[0.7526426, 0.4745825, 0.99974126, 0.9989197]"
TEST_69821,마흔,"[0.9949839, 0.9984621]"
TEST_69822,위로하다,"[0.9991903, 0.99966335, 0.99999726, 0.9999982]"
TEST_69823,진단,"[0.99976593, 0.9998442]"
TEST_69824,예순,"[0.9996338, 0.99954635]"
TEST_69825,치우다,"[0.9998198, 0.9998859, 0.9999863]"
TEST_69826,사진,"[0.99988997, 0.99909663]"
TEST_69827,인사하다,"[0.9998423, 0.999899, 0.99998, 0.9999969]"
TEST_69828,출발하다,"[0.9991893, 0.9998703, 0.9999987, 0.99999726]"
TEST_69829,앉다,"[0.7757179, 0.9999933]"
TEST_69830,약속,"[0.9966139, 0.99975795]"
TEST_69831,여유,"[0.9998865, 0.9947855]"
TEST_69832,검휴터,"[0.9802469, 0.49690634, 0.9344664]"
TEST_69833,마지,"[0.99970514, 0.40727064]"
TEST_69834,인간성,"[0.9999603, 0.9998653, 0.99988544]"
TEST_69835,비치다,"[0.9997278, 0.9999739, 0.99999094]"
TEST_69836,병영,"[0.95549697, 0.3536933]"
TEST_69837,한글,"[0.9999671, 0.99914455]"
TEST_69838,깊숙이,"[0.97584945, 0.93042743, 0.99984]"
TEST_69839,의원,"[0.9999409, 0.99989104]"
TEST_69840,비비,"[0.9998746, 0.99972886]"
TEST_69841,묻이다,"[0.29775032, 0.9989133, 0.9999982]"
TEST_69842,고프다,"[0.99993503, 0.9986792, 0.99993944]"
TEST_69843,지급,"[0.999979, 0.99943155]"
TEST_69844,관찰,"[0.99985147, 0.99897254]"
TEST_69845,장남,"[0.99984396, 0.99799865]"
TEST_69846,특급,"[0.9985286, 0.999057]"
TEST_69847,복습,"[0.9898934, 0.9980527]"
TEST_69848,닭,[0.99699473]
TEST_69849,길다,"[0.9936206, 0.9999981]"
TEST_69850,잠자리,"[0.99959487, 0.8581589, 0.9997105]"
TEST_69851,햇빛,"[0.9980217, 0.89831007]"
TEST_69852,짜다,"[0.9933177, 0.99999726]"
TEST_69853,연출하다,"[0.99943024, 0.9999554, 0.9999968, 0.9999958]"
TEST_69854,건강하다,"[0.9995028, 0.99968696, 0.9999962, 0.9999968]"
TEST_69855,음식,"[0.9969008, 0.99987006]"
TEST_69856,셋째,"[0.95908475, 0.9969976]"
TEST_69857,경치,"[0.9999113, 0.9999105]"
TEST_69858,끊히다,"[0.55358976, 0.9999541, 0.99999905]"
TEST_69859,혼들리다,"[0.9552282, 0.9939365, 0.99995744, 0.9999958]"
TEST_69860,청소하다,"[0.9986796, 0.9999397, 0.9999963, 0.99999905]"
TEST_69861,노란색,"[0.9996513, 0.9317431, 0.99959797]"
TEST_69862,도,[0.93611115]
TEST_69863,스키장,"[0.9994093, 0.996727, 0.99991167]"
TEST_69864,화나다,"[0.9992625, 0.9994456, 0.99998057]"
TEST_69865,졸업,"[0.9960979, 0.99949646]"
TEST_69866,지루하다,"[0.9999771, 0.9565651, 0.99962175, 0.9999956]"
TEST_69867,요새,"[0.95963424, 0.99915767]"
TEST_69868,거대하다,"[0.99975234, 0.9999492, 0.99999785, 0.9999988]"
TEST_69869,문제,"[0.99963784, 0.9973316]"
TEST_69870,송이,"[0.97735035, 0.9998018]"
TEST_69871,멀다,"[0.9982161, 0.99999547]"
TEST_69872,균성,"[0.71000284, 0.59718907]"
TEST_69873,질문하다,"[0.994991, 0.93122864, 0.99999774, 0.9999989]"
TEST_69874,사전,"[0.9999119, 0.9998404]"
TEST_69875,타고나다,"[0.999874, 0.9949509, 0.99927, 0.9999896]"
TEST_69876,손해,"[0.9992705, 0.99993086]"
TEST_69877,말다,"[0.9994629, 0.9999958]"
TEST_69878,마혼,"[0.9990012, 0.7246081]"
TEST_69879,하얀색,"[0.99993646, 0.5896838, 0.9989926]"
TEST_69880,모처럼,"[0.9998381, 0.9981894, 0.97688884]"
TEST_69881,귀,[0.9977254]
TEST_69882,보고,"[0.99934536, 0.9488871]"
TEST_69883,발목,"[0.99989545, 0.91026086]"
TEST_69884,일,[0.9051737]
TEST_69885,닦다,"[0.997985, 0.9999975]"
TEST_69886,의의,"[0.9999193, 0.999887]"
TEST_69887,성실하다,"[0.9997681, 0.9999418, 0.99999726, 0.99999785]"
TEST_69888,팔십,"[0.99937564, 0.9999021]"
TEST_69889,주무시다,"[0.99979466, 0.998885, 0.9987564, 0.9999802]"
TEST_69890,가르치다,"[0.99995136, 0.99781966, 0.9972697, 0.99999857]"
TEST_69891,가난,"[0.99980396, 0.9993137]"
TEST_69892,텔레비전,"[0.9970794, 0.999127, 0.99985826, 0.9998217]"
TEST_69893,스트레스,"[0.999877, 0.9773555, 0.9851505, 0.99991083]"
TEST_69894,팔다,"[0.99938214, 0.99999213]"
TEST_69895,아기,"[0.9999156, 0.99996793]"
TEST_69896,청소,"[0.9993268, 0.99997413]"
TEST_69897,선배,"[0.999726, 0.9995678]"
TEST_69898,요요,"[0.56981975, 0.85064435]"
TEST_69899,몇십,"[0.9988023, 0.99974126]"
TEST_69900,수도,"[0.9989312, 0.9999256]"
TEST_69901,화요일,"[0.99963474, 0.99994636, 0.99985623]"
TEST_69902,그이,"[0.99998295, 0.99992156, 0.64387596, 0.6900993, 0.7109666, 0.6451836]"
TEST_69903,복잡하다,"[0.9992341, 0.9703003, 0.999992, 0.99999845]"
TEST_69904,이곳,"[0.999979, 0.9952179]"
TEST_69905,그야말로,"[0.9998442, 0.99902666, 0.9996811, 0.9963654]"
TEST_69906,피아노,"[0.99798125, 0.9966851, 0.99965394]"
TEST_69907,아버지,"[0.9999274, 0.5488133, 0.9996456]"
TEST_69908,씨찌,"[0.3521564, 0.94576645]"
TEST_69909,사용하다,"[0.9998783, 0.99924016, 0.9999974, 0.9999938]"
TEST_69910,화려하다,"[0.9989981, 0.99898976, 0.9999924, 0.9999949]"
TEST_69911,구역,"[0.99991274, 0.99931705]"
TEST_69912,우체국,"[0.99979216, 0.9996045, 0.9996984]"
TEST_69913,구름,"[0.99937904, 0.999731]"
TEST_69914,실시되다,"[0.99994683, 0.99994636, 0.999995, 0.9999982]"
TEST_69915,달,[0.9984566]
TEST_69916,의자,"[0.9999502, 0.9999628]"
TEST_69917,또,[0.99928194]
TEST_69918,가구,"[0.99943477, 0.99987936]"
TEST_69919,돌려주다,"[0.8737461, 0.9994584, 0.9997147, 0.9999975]"
TEST_69920,바싹,"[0.9998832, 0.99502134]"
TEST_69921,대사,"[0.99997413, 0.9999181]"
TEST_69922,내주다,"[0.9998227, 0.9993587, 0.99997044]"
TEST_69923,묻다,"[0.99006885, 0.9999882]"
TEST_69924,개발되다,"[0.99987364, 0.9998198, 0.9999896, 0.99999595]"
TEST_69925,흰색,"[0.9985505, 0.9998122]"
TEST_69926,딸,[0.997101]
TEST_69927,날다,"[0.99960595, 0.99999285]"
TEST_69928,표시하다,"[0.9998847, 0.9999571, 0.9999944, 0.99999785]"
TEST_69929,지난해,"[0.9999801, 0.9998141, 0.9996941]"
TEST_69930,테니스,"[0.9993231, 0.99931824, 0.9993393]"
TEST_69931,세,[0.9998087]
TEST_69932,무덥다,"[0.99985397, 0.98189044, 0.9999958]"
TEST_69933,이내,"[0.9998357, 0.9998202]"
TEST_69934,장사,"[0.9998235, 0.99993074]"
TEST_69935,의자,"[0.99836355, 0.9999417]"
TEST_69936,그러나,"[0.9999895, 0.99981636, 0.9996705]"
TEST_69937,나쁘다,"[0.9998808, 0.9994605, 0.9999907]"
TEST_69938,개선되다,"[0.99971575, 0.9992725, 0.9999932, 0.99999356]"
TEST_69939,뽀뽀,"[0.2041391, 0.20795412]"
TEST_69940,진단하다,"[0.9998441, 0.9999105, 0.99999726, 0.99999714]"
TEST_69941,주차장,"[0.99965274, 0.9990934, 0.9999486]"
TEST_69942,밥,[0.9364329]
TEST_69943,신체,"[0.99953187, 0.999754]"
TEST_69944,찌개,"[0.9979765, 0.99981004]"
TEST_69945,바깥,"[0.99991, 0.99789435]"
TEST_69946,넓다,"[0.7666724, 0.99999714]"
TEST_69947,길어지다,"[0.9998344, 0.9999603, 0.9999932, 0.9999975]"
TEST_69948,물럽,"[0.8446991, 0.7040261]"
TEST_69949,평찰,"[0.39356476, 0.77256626]"
TEST_69950,제일,"[0.99993193, 0.99997044]"
TEST_69951,치약,"[0.9999206, 0.9998431]"
TEST_69952,이롭다,"[0.9999869, 0.9935841, 0.9999689]"
TEST_69953,부자,"[0.9994159, 0.9999517]"
TEST_69954,라디오,"[0.9998845, 0.99948704, 0.99993074]"
TEST_69955,과거,"[0.9995278, 0.9999161]"
TEST_69956,교대,"[0.9999281, 0.9999682]"
TEST_69957,홍역,"[0.23466176, 0.6078449]"
TEST_69958,사사,"[0.99939585, 0.556879]"
TEST_69959,한눈,"[0.9999714, 0.99933547]"
TEST_69960,신호등,"[0.99991715, 0.99891984, 0.9998536]"
TEST_69961,상상하다,"[0.99921465, 0.9995832, 0.99998033, 0.9999963]"
TEST_69962,들어가다,"[0.96427256, 0.9991109, 0.9999409, 0.99999404]"
TEST_69963,청필,"[0.7471361, 0.9034971]"
TEST_69964,맛있다,"[0.9983235, 0.99889827, 0.9999975]"
TEST_69965,존댓말,"[0.99559045, 0.59471077, 0.9998907]"
TEST_69966,곳,[0.99928266]
TEST_69967,비비,"[0.99971265, 0.999905]"
TEST_69968,끝나다,"[0.99615026, 0.9999565, 0.99999356]"
TEST_69969,지하철,"[0.99998, 0.99964154, 0.9996911]"
TEST_69970,방금,"[0.52136767, 0.99976975]"
TEST_69971,한강,"[0.9999149, 0.99963105]"
TEST_69972,도도해다,"[0.86273366, 0.80396163, 0.5444399, 0.99977714]"
TEST_69973,일곱,"[0.9999578, 0.7768885]"
TEST_69974,지갑,"[0.99997985, 0.99765754]"
TEST_69975,불들다,"[0.9964753, 0.9999088, 0.9999881]"
TEST_69976,쪽,[0.9992316]
TEST_69977,뜨다,"[0.99564797, 0.99999607]"
TEST_69978,설탕,"[0.9974941, 0.99577385]"
TEST_69979,연필,"[0.9829047, 0.82709116]"
TEST_69980,자세하다,"[0.9999403, 0.9998505, 0.99999726, 0.99999833]"
TEST_69981,사사,"[0.9999174, 0.9998741]"
TEST_69982,주차하다,"[0.9994773, 0.99970907, 0.99999547, 0.9999964]"
TEST_69983,반지,"[0.9985721, 0.99994063]"
TEST_69984,젓가락,"[0.8766872, 0.9999223, 0.99899155]"
TEST_69985,수수,"[0.9999397, 0.9998233]"
TEST_69986,한구석,"[0.99991465, 0.9998667, 0.9933234]"
TEST_69987,토하다,"[0.9987501, 0.9999578, 0.99999726]"
TEST_69988,경찰,"[0.999041, 0.8189264]"
TEST_69989,토론,"[0.9996001, 0.9997234]"
TEST_69990,까까,"[0.99790835, 0.99692243, 0.37821558]"
TEST_69991,마루,"[0.99982566, 0.98539346]"
TEST_69992,싼값,"[0.26656666, 0.8247943]"
TEST_69993,발발,"[0.99985504, 0.9990363]"
TEST_69994,약점,"[0.99969757, 0.9996511]"
TEST_69995,몸,"[0.9906798, 0.12755653, 0.16594908]"
TEST_69996,걱정,"[0.9977221, 0.9998964]"
TEST_69997,우리나라,"[0.86510605, 0.5656654, 0.9968591, 0.67503226]"
TEST_69998,감추다,"[0.9993957, 0.99978393, 0.99999166]"
TEST_69999,상대,"[0.99986756, 0.99992573]"
TEST_70000,학교,"[0.99997497, 0.9999633]"
TEST_70001,감자기,"[0.9348469, 0.9994331, 0.9999542]"
TEST_70002,왜,[0.9980654]
TEST_70003,제도적,"[0.99993205, 0.9999454, 0.99997866]"
TEST_70004,거절하다,"[0.9983619, 0.99964976, 0.9999976, 0.9999982]"
TEST_70005,요새,"[0.9997664, 0.998982]"
TEST_70006,면연,"[0.530792, 0.92129153]"
TEST_70007,타파,"[0.6414475, 0.9913208]"
TEST_70008,자연히,"[0.999969, 0.9987379, 0.99997973]"
TEST_70009,다이어트,"[0.9991062, 0.99995196, 0.999169, 0.9965342]"
TEST_70010,대형,"[0.9999577, 0.9812046]"
TEST_70011,그러모로,"[0.99999094, 0.9941731, 0.19249198, 0.99986005]"
TEST_70012,제공,"[0.99993694, 0.9945462]"
TEST_70013,기대다,"[0.99992836, 0.99988294, 0.9999671]"
TEST_70014,충각,"[0.53235406, 0.99968004]"
TEST_70015,남남,"[0.9996239, 0.9931473]"
TEST_70016,쫓다,"[0.7611364, 0.99999607]"
TEST_70017,형성되다,"[0.99747235, 0.9996613, 0.9999498, 0.9999919]"
TEST_70018,간접,"[0.99975556, 0.93076843]"
TEST_70019,업다,"[0.95271415, 0.9999603]"
TEST_70020,못,[0.9960561]
TEST_70021,이월,"[0.99998236, 0.99976903]"
TEST_70022,민족,"[0.99965096, 0.9992557]"
TEST_70023,큰어머니,"[0.47260153, 0.9997304, 0.9967152, 0.99981695]"
TEST_70024,실례,"[0.9998803, 0.9918104]"
TEST_70025,훔라다,"[0.37805337, 0.9710916, 0.9933363]"
TEST_70026,전설,"[0.9998241, 0.9994592]"
TEST_70027,평평,"[0.29108378, 0.9519022]"
TEST_70028,수수,"[0.99996006, 0.9999442]"
TEST_70029,자다,"[0.9995664, 0.9999896]"
TEST_70030,노인,"[0.9979102, 0.99995184]"
TEST_70031,학교,"[0.9998641, 0.99996674]"
TEST_70032,사이사이,"[0.9997975, 0.99987555, 0.99971396, 0.9998087]"
TEST_70033,손잡이,"[0.99896145, 0.99250907, 0.9999585]"
TEST_70034,걸다,"[0.99183977, 0.9999968]"
TEST_70035,만,[0.99613684]
TEST_70036,동행,"[0.9997737, 0.999835]"
TEST_70037,그간,"[0.999877, 0.9994844, 0.61468863, 0.63634866, 0.4860089]"
TEST_70038,달러,"[0.9998086, 0.99944574]"
TEST_70039,카메라,"[0.9981712, 0.99506915, 0.99273914]"
TEST_70040,합격하다,"[0.99973387, 0.99878174, 0.99999666, 0.99999654]"
TEST_70041,빨래,"[0.9997234, 0.9997701]"
TEST_70042,건설하다,"[0.9988096, 0.9986916, 0.999998, 0.9999969]"
TEST_70043,폐지,"[0.93406874, 0.9999119]"
TEST_70044,강결하다,"[0.99939835, 0.5646571, 0.9999945, 0.999997]"
TEST_70045,틀국이이,"[0.418793, 0.5437268, 0.99735224, 0.9939699]"
TEST_70046,수업,"[0.9999807, 0.9996669]"
TEST_70047,해석하다,"[0.99539477, 0.9998274, 0.99996793, 0.999998]"
TEST_70048,닭,[0.84080464]
TEST_70049,끝비,"[0.68515086, 0.8693061]"
TEST_70050,도달하다,"[0.9998388, 0.9995666, 0.99999416, 0.99999857]"
TEST_70051,듣다,"[0.9971476, 0.9999981]"
